filename,finding
kjr-21-e24-g001-l-a.jpg,covid
covid-19-pneumonia-23-day9.jpg,covid
00011355_034.png,clean
00020326_033.png,clean
7AF6C1AF-D249-4BD2-8C26-449304105D03.jpeg,covid
E1724330-1866-4581-8CD8-CEC9B8AFEDDE.jpeg,covid
00019475_001.png,clean
00008592_002.png,clean
covid-19-pneumonia-rapidly-progressive-3-days.jpg,covid
00022130_000.png,clean
1-s2.0-S1684118220300608-main.pdf-002.jpg,covid
00010642_000.png,clean
all14238-fig-0002-m-e.jpg,covid
00003758_005.png,clean
ryct.2020200028.fig1a.jpeg,covid
00016142_018.png,clean
1-s2.0-S1684118220300608-main.pdf-001.jpg,covid
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3a.png,covid
31BA3780-2323-493F-8AED-62081B9C383B.jpeg,covid
00017362_000.png,clean
all14238-fig-0002-m-f.jpg,covid
jkms-35-e79-g001-l-b.jpg,covid
nejmoa2001191_f5-PA.jpeg,covid
1-s2.0-S1684118220300682-main.pdf-003-b2.png,covid
1-s2.0-S1684118220300682-main.pdf-003-b1.png,covid
01E392EE-69F9-4E33-BFCE-E5C968654078.jpeg,covid
